Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
8061,-1.061482498805599,-1.0974184342752398,-0.2910581627267737,-0.5246750768464334,-0.3727349169611336,-0.7206703625949742,-0.09462806628849237,-0.16894390091374323,2.3542887069906953,1.30312835493866,-0.2978454341671684,1.119996901078282,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.032479301769478955,0.4875687349245661,132204.75802500115
3084,-1.061482498805599,-0.6865375327585267,0.09072004711323137,0.6646429410813043,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,111365.41608353
3605,-1.061482498805599,-0.738257177932675,-0.48194726764677626,-0.6733398290874006,0.5184737452525456,0.12061948394903141,-0.09462806628849237,-0.16894390091374323,1.3841422255440212,1.5085782704085642,-0.21324527534105986,1.119996901078282,-0.04725267908385633,3.3740036942470244,-0.3721100874426875,0.1317586697003235,-0.5576647023090452,165167.48388976688
7387,1.3032794032954291,1.40740837653041,0.47249825695323644,1.4079667022861404,0.17771749205319767,-0.838652439906805,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,0.5818041991647628,0.12515535996337435,2.457905697349188,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.0003339198541095839,-0.29635634300064234,526125.268276919
13265,1.3032794032954291,-2.5614119281346968,-0.48194726764677626,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.16788449254176618,0.22626037561616327,237716.68126110602
9452,0.12089845224491501,-0.5365279760295325,-1.2455036873267864,-1.1193340858103022,-0.45137097539175236,-0.6768072523413108,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.2933745124831697,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.04366539946776687,0.4875687349245661,221071.4541620917
11807,-1.061482498805599,-1.1225732044393435,-0.6728363725667789,-0.5246750768464334,-0.39894693643800655,1.2331535456003029,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,-0.017799629560663305,-0.34014551358022266,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.04408559922131421,0.4875687349245661,141841.80328502282
251,-1.061482498805599,-0.19800124229694105,-1.0546145824067839,-0.07868082012353181,0.8854420179287664,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.01633992355133942,-0.818973061617448,140129.28331843572
15585,-1.061482498805599,-0.6091315635429758,1.2360546766332465,1.4079667022861404,-0.08440270271553152,-0.6895897987097462,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.464089115963743,-0.2978454341671684,-0.21791189519262377,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.14908358519363993,-0.03504798369223954,202321.23147284004
1018,0.12089845224491501,-0.3103731198802904,-0.48194726764677626,-1.1193340858103022,-0.47758299486862527,1.2331535456003029,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,-0.017799629560663305,-0.34014551358022266,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.044448200012624305,0.4875687349245661,184646.60715934442
12560,0.12089845224491501,0.4779637482369148,1.426943781553249,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.15579783999750452,0.22626037561616327,170459.76211152278
11723,-1.061482498805599,-0.4730633627969154,-0.2910581627267737,0.6646429410813043,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,123291.31447200965
5730,0.12089845224491501,-0.0955525762086045,-0.8637254774867813,0.3673134365993699,0.8330179789750206,-0.9545796926602399,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2425010721428174,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,91011.48552842301
1982,-1.061482498805599,-0.9093596588404882,-1.436392792246789,-0.07868082012353181,-0.39894693643800655,-0.003209310662978879,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.21189437569096925,-0.2978454341671684,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.12599715075526896,0.4875687349245661,147636.76035604483
11210,0.12089845224491501,0.6063645654195006,1.2360546766332465,0.6646429410813043,-0.2154628000998961,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,2.6873767568959557,-0.16788449254176618,0.22626037561616327,199508.37982009386
12336,0.12089845224491501,0.009305798007554792,-0.6728363725667789,0.5159781888403371,0.2301415310069435,-1.0018046678924213,-0.09462806628849237,-0.16894390091374323,0.6422655044377409,0.15815747565930333,-0.34014551358022266,-0.21791189519262377,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.12299465242149656,-0.29635634300064234,251233.30382357433
8217,1.3032794032954291,0.2556430242938214,-0.2910581627267737,-0.5246750768464334,-0.2154628000998961,0.09452943726459676,-0.09462806628849237,-0.16894390091374323,-0.9556228179450166,-0.8430984384190863,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.06935374620826137,0.22626037561616327,181043.9932799405
2412,1.3032794032954291,0.6278845947317434,-1.2455036873267864,0.5159781888403371,-0.13682674166927736,-0.838652439906805,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,0.5818041991647628,0.12515535996337435,2.457905697349188,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.06116317356799498,0.22626037561616327,302977.1979377916
15267,0.12089845224491501,-0.11984337091392086,-0.8637254774867813,-1.1193340858103022,-0.7134911701604816,-0.582569476915618,-0.09462806628849237,-0.16894390091374323,-0.3849484170940318,-0.40320567536916974,0.040555201137265795,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.013409627485534412,0.7488770942329689,294083.54997533344
15734,0.12089845224491501,0.46492953659207187,-0.8637254774867813,0.6646429410813043,-0.2154628000998961,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,159112.03456969274
10791,0.12089845224491501,-0.437787694468803,-1.0546145824067839,-0.5246750768464334,-0.2940988585305149,3.399434352029586,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.1973979096359152,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.004998692907662083,0.22626037561616327,172966.86771030526
5872,1.3032794032954291,2.4793807618749817,1.0451655717132442,1.853960959009042,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,218910.8287393992
9744,-1.061482498805599,-0.46435185762786424,1.8087219913932542,1.7052962067680748,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.15072828037639172,0.22626037561616327,158512.55725621647
1807,0.12089845224491501,-0.502191061514343,-0.6728363725667789,-0.5246750768464334,-0.556219053299244,0.772396804722042,-0.09462806628849237,-0.16894390091374323,-0.7844204976897212,-0.7401235416142194,-0.2555453547541141,1.119996901078282,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.06110540107452252,0.4875687349245661,218643.69606559692
7496,-1.061482498805599,3.0416557558179007,1.0451655717132442,4.0839322426235505,0.6757458621137831,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,2.6873767568959557,-0.12324701412980645,-0.5576647023090452,521829.55044460646
11590,-1.061482498805599,-0.8270195931635279,0.09072004711323137,-0.07868082012353181,-0.42515895591487946,2.4327022863230567,10.567689261992339,-0.16894390091374323,-0.8985553778599181,-0.8975851556604965,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,0.15959861813382772,0.4875687349245661,133042.61678155794
13514,2.485660354345943,2.142170649090088,-1.0546145824067839,1.4079667022861404,0.6495338426369102,0.07135583139598914,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,0.7672589890414889,-0.21324527534105986,1.119996901078282,0.9987391102654801,-0.2963837892961079,2.6873767568959557,-0.050944793832794946,-0.5576647023090452,484454.2663294457
1936,-1.061482498805599,-0.12139308786339346,-0.2910581627267737,-0.822004581328368,0.8592299984518935,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,-0.818973061617448,185976.3511468315
9375,-1.061482498805599,-0.9781455252547991,-0.8637254774867813,-1.1193340858103022,-0.6086430922529898,-0.41555476053320567,-0.09462806628849237,-0.16894390091374323,0.35692830401224845,0.18989973753847342,-0.17094519592800558,-0.21791189519262377,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.01906636889178593,0.4875687349245661,166205.09844717206
2814,0.12089845224491501,1.0614898068138936,-0.6728363725667789,-1.8626578470151385,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,169514.25435832483
6436,1.3032794032954291,1.7428777867186909,1.9996110963132567,1.853960959009042,-0.16303876114615026,1.5906704514360674,-0.09462806628849237,5.919124600482409,0.29986086392715,-0.07778500634019739,0.040555201137265795,0.45104250294282916,0.16194567878601096,-0.2963837892961079,2.6873767568959557,-0.003329781442755218,0.22626037561616327,182452.76475923427
14604,-1.061482498805599,-0.7264801298209194,1.0451655717132442,0.6646429410813043,0.7805939400212748,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.09890767048259953,-0.818973061617448,88504.38496524963
6034,1.3032794032954291,1.2598970528240023,1.6178328864732516,0.6646429410813043,0.7543819205444019,0.26911843976303823,-0.09462806628849237,-0.16894390091374323,-0.4990832972642288,-0.48143660425247875,-0.17094519592800558,1.7889512992137349,0.16194567878601096,-0.2963837892961079,2.6873767568959557,-0.07672684720442578,-0.818973061617448,203480.0810020487
14355,0.12089845224491501,0.4280336154460611,1.426943781553249,1.7052962067680748,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,214948.98065114766
4670,1.3032794032954291,1.310006988567369,-1.0546145824067839,-1.1193340858103022,-0.6348551117298628,-0.8282543444630046,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,0.06343056816162242,-0.1286451165149513,0.45104250294282916,0.16194567878601096,-0.2963837892961079,2.6873767568959557,-0.0655547005020241,0.7488770942329689,412841.1719354788
9201,0.12089845224491501,-0.10227197748543851,-0.48194726764677626,0.6646429410813043,0.2825655699606893,1.5303997399872846,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.237644318621002,-0.08634503710189703,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.008594843213928161,-0.29635634300064234,295824.30971686944
5019,1.3032794032954291,1.2249011980854185,-0.8637254774867813,-1.4166635902922369,0.7805939400212748,-0.6563627995804396,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.3826151979003587,-0.17094519592800558,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,2.6873767568959557,-0.07464376335120146,-0.818973061617448,179822.6071578644
15944,-1.061482498805599,-0.959994679541295,0.09072004711323137,0.5159781888403371,-0.1892507806230232,3.399434352029586,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.1973979096359152,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.1897511566146611,0.22626037561616327,156339.2545493406
13239,0.12089845224491501,-0.7960362715605772,-0.2910581627267737,-0.07868082012353181,-0.3727349169611336,-0.6768072523413108,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.2933745124831697,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.007060932424611506,0.4875687349245661,89660.58311628565
8416,0.12089845224491501,0.38771115170359627,0.09072004711323137,0.6646429410813043,-0.2154628000998961,2.6909315833217238,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,0.0939231346912189,-0.21324527534105986,-0.8868662933280766,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,175466.8454627023
12210,-1.061482498805599,-0.34490615980265715,-0.8637254774867813,-1.1193340858103022,0.7543819205444019,-0.8846381188763406,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2669951009944604,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.1333135906889244,-0.818973061617448,84498.4094034726
16078,-1.061482498805599,-1.2462758494257293,-0.6728363725667789,-1.1193340858103022,-0.45137097539175236,-0.5650329779690267,-0.09462806628849237,-0.16894390091374323,-0.4420158571791303,-0.3354721874222792,-0.044044957688842756,0.45104250294282916,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.05552170703566458,0.4875687349245661,188512.99993927122
3203,0.12089845224491501,-0.0027509469001893946,-1.0546145824067839,-1.4166635902922369,-0.2154628000998961,-0.9545796926602399,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2425010721428174,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,90303.66568299793
12842,0.12089845224491501,-0.21190223348726886,-1.2455036873267864,0.6646429410813043,0.7805939400212748,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,173984.47251995053
14945,1.3032794032954291,1.3402911670407573,-0.8637254774867813,0.6646429410813043,0.7805939400212748,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.030646329633468097,-0.818973061617448,229706.6850050141
1190,0.12089845224491501,-0.34241382453026575,-0.48194726764677626,-1.1193340858103022,-0.6086430922529898,2.8620994383765685,-0.09462806628849237,5.919124600482409,0.07159110358675605,-0.2299978999182651,-0.2978454341671684,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.033566372879998085,0.4875687349245661,186971.9265661055
9091,-1.061482498805599,-0.5039415797963046,-0.8637254774867813,-1.7139930947741713,-0.2154628000998961,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.1503416423650353,0.22626037561616327,125032.71581416912
1636,0.12089845224491501,0.19473054027888262,3.335834830753275,1.7052962067680748,-0.2154628000998961,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,177829.81458693734
731,-1.061482498805599,-0.7875248040599199,-0.48194726764677626,1.110637197804206,0.8330179789750206,-0.7108641300542715,-0.09462806628849237,-0.16894390091374323,-1.4121623386258044,-1.297487667524057,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.06369481507946989,-0.818973061617448,96285.87659020838
11905,0.12089845224491501,-0.14531004943382902,-1.436392792246789,-1.4166635902922369,-0.2154628000998961,-0.9545796926602399,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2425010721428174,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,90512.94765272576
570,-1.061482498805599,-0.572522406749555,0.8542764667932415,0.6646429410813043,0.6233218231600373,-0.3669330492542173,-0.09462806628849237,-0.16894390091374323,-0.7844204976897212,-0.5654161317438264,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.2018520472875784,-0.5576647023090452,150983.09809813162
10355,-1.061482498805599,-0.7922720864953892,-0.10016905780677117,-0.37601032460546624,0.2563535504838164,-0.7206703625949742,-0.09462806628849237,-0.16894390091374323,2.3542887069906953,1.30312835493866,-0.2978454341671684,1.119996901078282,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.12350168873186868,-0.29635634300064234,179639.08856203253
3558,0.12089845224491501,-0.36959839371020525,0.09072004711323137,-0.07868082012353181,-0.2154628000998961,-1.0026456630982803,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,1.2371444404811724,-0.2978454341671684,-0.21791189519262377,2.4631276153545514,-0.2963837892961079,-0.3721100874426875,-0.017664045072907416,0.22626037561616327,221597.6795141861
13983,1.3032794032954291,2.325252268429475,2.381389306153262,1.853960959009042,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,254107.17351560108
2226,-1.061482498805599,-0.6171454011363268,-1.0546145824067839,-0.5246750768464334,0.4922617257756727,0.3318134556109164,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,0.09292337841156001,-0.34014551358022266,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.08151203920964557,-0.5576647023090452,161059.35935934482
14637,0.12089845224491501,-0.30722438248284883,-1.0546145824067839,-0.07868082012353181,-0.39894693643800655,0.9019097390926722,10.567689261992339,-0.16894390091374323,0.9276027048632333,0.29962298923103786,-0.044044957688842756,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.0169142676322068,0.4875687349245661,188774.35189388948
2276,1.3032794032954291,0.37959891187908656,0.663387361873239,-0.07868082012353181,-0.24167481957676903,-0.9386259520110587,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.4293413665167803,2.0286589335508167,1.119996901078282,3.0907226889641533,-0.2963837892961079,-0.3721100874426875,-0.07075019202867355,0.22626037561616327,302065.2961465718
16305,-1.061482498805599,-0.5916412581115759,-0.48194726764677626,1.7052962067680748,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,153428.06329515448
7951,0.12089845224491501,0.295158816190006,-0.2910581627267737,1.110637197804206,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,195101.04445177352
15829,1.3032794032954291,0.9709734453901118,-1.2455036873267864,-0.5246750768464334,-0.005766644284912757,1.7556133523842234,-0.09462806628849237,-0.16894390091374323,-0.7273530576046227,-0.7721157425633043,0.6327563129200257,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.01711556315361093,-0.03504798369223954,468039.07550045673
4185,1.3032794032954291,1.185002466342429,2.1905002012332595,1.4079667022861404,0.09908143362257892,-0.23722008823679336,-0.09462806628849237,-0.16894390091374323,2.8108282276714833,3.4301098399129724,-0.2555453547541141,2.457905697349188,2.253929257484684,-0.2963837892961079,-0.3721100874426875,-0.006683732510161539,-0.03504798369223954,327696.7355256577
11520,1.3032794032954291,0.15066337840827196,-1.2455036873267864,-0.5246750768464334,-0.39894693643800655,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,1.270007345373824,1.489582901095045,-0.34014551358022266,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.06961497924425876,0.4875687349245661,103868.77940239801
9020,0.12089845224491501,0.01373583559839921,-1.436392792246789,-1.4166635902922369,-0.2154628000998961,-0.9545796926602399,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2425010721428174,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,2.6873767568959557,-0.15396594205406092,0.22626037561616327,87967.95014228488
10182,-1.061482498805599,-1.0389806940027648,0.09072004711323137,-0.5246750768464334,-0.45137097539175236,1.6947981567606596,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.15076721475529717,0.3366557570286457,2.457905697349188,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.011636201833933503,0.4875687349245661,171546.400579877
1444,0.12089845224491501,0.4950528460991101,1.6178328864732516,0.6646429410813043,0.7805939400212748,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,0.16532087345038124,-0.818973061617448,153639.84683990374
7820,0.12089845224491501,0.840973722341104,-0.48194726764677626,-1.8626578470151385,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,164754.4759083077
14211,-1.061482498805599,-0.8421678922579668,2.381389306153262,1.853960959009042,0.8330179789750206,-0.656292946327152,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,1.0386928189688807,-0.1286451165149513,-0.21791189519262377,1.2079374681353474,-0.2963837892961079,-0.3721100874426875,-0.14888634108768017,-0.818973061617448,220648.50133246585
8535,0.12089845224491501,0.429206136307157,0.8542764667932415,-1.8626578470151385,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,2.6873767568959557,-0.16788449254176618,0.22626037561616327,185670.56571544934
15136,0.12089845224491501,-0.21310610591791024,0.663387361873239,-0.07868082012353181,-0.16303876114615026,-0.9381048619270226,-0.09462806628849237,-0.16894390091374323,0.7564003846079378,-0.14276916451802596,-0.2555453547541141,-0.8868662933280766,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.0377454290002781,0.22626037561616327,200144.80650171352
5171,-1.061482498805599,-0.7573149903930206,-1.2455036873267864,-1.7139930947741713,-0.2154628000998961,1.3825533974721393,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.8267444876811936,-0.2555453547541141,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,175229.74252825757
1296,0.12089845224491501,0.58238804496052,0.8542764667932415,0.6646429410813043,-0.2154628000998961,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,183794.366241372
14439,0.12089845224491501,-0.14712350098161564,-0.48194726764677626,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,147639.02886498734
10247,0.12089845224491501,-0.048798650993563376,0.663387361873239,-0.07868082012353181,-0.3203108780073878,-0.7206703625949742,-0.09462806628849237,-0.16894390091374323,2.3542887069906953,1.30312835493866,-0.2978454341671684,1.119996901078282,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.05095756875030316,0.22626037561616327,189823.99865169273
10874,-1.061482498805599,4.005302857163731,-0.6728363725667789,-1.4166635902922369,0.8330179789750206,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,274592.85878724256
248,0.12089845224491501,1.175033328638137,-0.2910581627267737,-0.5246750768464334,0.7805939400212748,2.6909315833217238,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,0.0939231346912189,-0.21324527534105986,-0.8868662933280766,0.16194567878601096,-0.2963837892961079,2.6873767568959557,-0.1578042551768412,-0.818973061617448,155549.2736296753
3327,-1.061482498805599,-0.7557372421771268,1.8087219913932542,0.6646429410813043,0.3349896089144352,1.072380310199361,-0.09462806628849237,5.919124600482409,-0.15667865675363787,-0.5519194219684314,-0.17094519592800558,1.119996901078282,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.12672657258834302,-0.29635634300064234,174921.8299280757
10560,-1.061482498805599,-0.6790091162807695,-0.2910581627267737,0.6646429410813043,-0.2154628000998961,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,135796.27916590706
7473,0.12089845224491501,0.24130055237581113,-0.48194726764677626,-1.1193340858103022,-0.7134911701604816,0.789624911679028,-0.09462806628849237,-0.16894390091374323,-0.3278809770089333,-0.5164280740405404,0.3366557570286457,1.119996901078282,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.04012974344352826,0.7488770942329689,285184.6335068939
1065,0.12089845224491501,0.28019307119830866,-1.2455036873267864,-1.2679988380512697,-0.2154628000998961,-0.904917437871529,-0.09462806628849237,-0.16894390091374323,-1.1838925782854106,-1.1107831822977572,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,199264.11997189865
6446,-1.061482498805599,-0.821041544465068,1.0451655717132442,-0.07868082012353181,-0.42515895591487946,1.5906704514360674,-0.09462806628849237,5.919124600482409,0.29986086392715,-0.07778500634019739,0.040555201137265795,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.18415803248259077,0.4875687349245661,169333.5333558262
