Id,Price
10720,163620.30223821886
4253,291177.348354678
10857,119108.63014300476
6254,189212.95432885576
14681,240146.36599871726
8080,122517.70217502466
8006,169343.038341924
13135,160883.99627088945
4527,242135.53213492455
12688,206567.9534104613
15920,121547.1280910804
16786,125637.78098535845
16637,170064.14008714474
949,156153.494855173
10696,285059.74138219055
605,275060.5950665297
10819,196370.03034913374
9490,183367.138578178
1813,193401.48023065153
15958,318111.07445284876
10873,339314.9677881083
14381,204962.61918620527
5745,129644.13305883633
286,273539.63943411596
14799,277149.56875169923
437,173197.68377675943
12172,78360.66367099679
8534,124277.32522738459
14463,406499.58701795066
13672,173069.54471705543
6720,198553.00417573878
16057,205948.36292892898
2659,493149.7074295441
11649,152839.2934885109
4478,124464.40958697505
555,310943.3099686113
4819,283696.4337841431
15188,336383.8874550693
16115,193399.4127688785
11427,126162.0744065643
15483,143884.65464485183
829,188118.03299094926
13576,277471.21127637004
13810,242292.2525623053
1052,144915.27097985105
10673,168160.73531543274
8525,371851.7585910487
13154,221060.22616453373
13856,167366.49299028426
5125,258319.63475471464
5551,204399.36374949568
14262,218840.54719350758
8872,139169.71926823945
10341,261035.3952637709
7231,169830.27115639212
10950,227305.87182479014
4031,150781.94753593975
13852,129108.19744493942
5886,292738.43910440523
859,370938.9731831116
9436,197095.94293218502
13638,339908.6724688918
15337,206871.99765128695
5506,248256.559479713
13550,107406.98879832686
12630,160797.75932903256
6466,128957.42835107392
3282,159530.745725424
4474,149089.17809277461
138,219917.93448807314
15490,194326.9648010217
11584,251063.67263787249
13309,144614.01263807094
8860,339120.900899625
14037,198210.0405462022
1329,216203.74318461725
2198,626040.2725871875
1210,328601.1944735462
10076,189087.03382447833
6692,308683.99052314356
6074,136451.19208909228
13921,200981.04239400648
1646,248388.5001151197
11676,203628.8489741714
683,104382.53561026404
4839,126522.81367905981
12392,148822.32374286646
5206,217677.87613508583
9104,332381.2760480067
15554,187371.26526450046
1590,196011.45073572334
7894,319418.54372695624
9286,150757.7026109742
15364,339545.14357907715
8260,274501.67118564516
5746,126923.45670627656
3357,327210.4529359086
4755,179198.82341729442
5896,123947.87678086407
16520,198765.93127973517
8880,232746.41130008994
9321,210445.22319896478
16463,152643.78827648278
4861,167981.08881501996
5687,212063.9715619333
2785,327593.16276848887
5571,185620.00378980683
11070,509439.55598399305
11577,226428.45082841482
3993,151461.04267998878
10908,235231.26547783206
3696,200803.1215426442
1755,146500.52967804438
4053,197588.81907804028
11954,276064.3165558977
15294,180739.35223351867
12452,187826.42263288485
2202,149588.89225679482
13564,207646.88615971085
5134,277591.2068774571
7447,122877.83944659443
5929,138403.8344617331
16714,194842.1950206124
13005,282757.5998393793
11740,227905.64955776584
3535,172978.98273088722
11837,230328.0855017117
7382,202509.95213679466
16709,220117.22700548792
5908,249608.58125894112
16333,195707.161069332
14776,239047.26176960865
831,181824.43239569964
5944,174492.47086065638
1764,317744.0302495915
5782,147510.7723754774
7091,280051.5296770287
7871,188288.22388942208
10449,177000.95341669075
15137,122174.03261063028
2181,319833.9729329605
8667,342041.8087099625
4207,241745.00566915827
3528,200878.44145832545
5611,131783.58934243984
5894,193718.5588658679
14255,155773.84670687927
16064,109850.5232248424
5076,217576.76340013836
3537,70737.69897712104
6369,113065.76982254254
1938,204506.77670289003
11844,234631.04339608896
7717,96269.26327503154
3800,436059.7114979034
6897,210055.28704605554
255,252327.01796480807
607,207690.16241128938
6368,296007.3539337304
15211,231774.56352145964
13229,167585.6777091648
6091,265483.31801162683
14260,194575.7672283513
15104,147908.00122680672
7378,100166.64082875311
12575,169033.17592732134
137,164242.9225424296
14572,213690.55660759413
12530,172023.57399751132
512,202256.2618919989
7251,294666.6052957481
4545,414502.6304804399
14928,452939.82395285484
3934,170511.88498895607
12097,393369.5568530668
10979,183765.65652951336
16455,276279.205537455
4190,141807.03747081384
7577,274646.77762990876
11609,291521.5099819272
2346,194116.3392259748
7363,275915.5823328814
13535,178682.85316689694
9864,197573.14807004985
16645,385118.99954427476
2689,400582.9500071986
5994,129733.39953830326
14493,246024.94826920447
7391,218972.20510782674
13674,260183.16067017254
7137,252577.02491057396
5438,183853.5390059009
10693,239970.53220650525
9037,332037.24805712973
14329,283682.8642608567
11660,342971.549380715
9734,157015.7557842523
12046,185066.69095056294
11704,269140.4330971347
7843,163745.68066554444
3499,169846.81924566705
16012,84031.12829228188
15759,334459.1951930647
10884,157918.2134139636
9115,93334.2676272964
4066,258949.46320848007
12745,188973.89500216657
9627,255185.7289675554
12977,231762.5037550464
7620,90599.20666606788
11955,186773.1952439328
271,231354.96109754316
16091,316541.7154450316
2193,409290.2599653588
6190,159378.1080337808
7071,220628.73941286007
14320,100958.88579988998
15578,155604.51275816708
267,152834.29862118373
1930,172361.5653331333
7426,151502.47779129213
13890,171380.5520413829
4176,194663.75447894415
5453,178750.64572959687
5526,249917.65835900325
8780,247959.93845117738
10299,182871.71584798105
959,364852.3339875654
3458,113053.92403793015
5363,402409.1567704397
9281,152652.75630335626
8076,180329.97593857435
2492,294209.74020626035
4746,139025.80224939587
11380,227793.54930247983
10881,211733.09612623558
16392,202150.25134419565
8071,167347.3342757637
16740,125482.86551407452
4846,237855.697017402
5299,295498.2946088009
2046,247804.5810028401
11623,227350.74983917538
6539,132610.05720185826
12234,228687.3082032388
14240,175355.38922442318
3443,139170.23317043032
2127,183462.59077424408
11259,144150.46524207483
7889,131646.9561320462
16655,214731.6306113587
15790,136865.3908170704
3686,121277.72297833556
4392,164193.23681752998
3103,239897.2321345833
7047,198952.36900330722
13014,364144.66074131336
11269,381910.64809327025
4304,401290.74216809246
13513,199606.74030258134
12969,99134.4786599447
6966,206889.83375827214
8883,119971.73704229579
6064,201901.82063566672
12341,202850.5660299514
10107,284435.9534599188
130,176849.68356885502
2406,343498.5743680402
6089,257949.62796757842
316,123000.35153465574
15812,264755.3949179908
7053,394479.5599799697
14691,295558.1512764864
11881,165466.13505558163
13503,164673.833998597
9569,193777.24706764324
9846,364345.44392361253
14415,193774.2047960687
14873,221227.22074113792
11180,271935.05382696085
7256,187456.73370098704
3721,207827.4624591401
1211,222112.44545552446
14887,243468.05004060868
16220,391626.09642113006
15451,191954.61837878698
1602,222792.1434038602
8917,249246.81817280327
15595,119650.86385122548
15242,167508.69860447073
3957,248113.19915763967
14923,105233.73744288024
3087,172011.17803784146
12959,440742.1558002818
13631,158970.4155271375
12704,282870.71207972016
15197,177096.2948440718
12599,201409.89492533336
8761,193908.40237845853
13013,169192.9968014946
3464,190021.1396791673
2366,160797.05256525747
10845,156805.85914860838
8092,172929.25667781578
10528,213434.6852746379
7132,174132.19891800283
8958,173592.22642930553
7959,125853.29425033604
4847,211270.89676325215
1477,423534.41412831424
8264,327842.5392621905
10048,136819.2480256011
10492,257932.47661653263
3859,396396.6682334346
8676,472697.6204341899
8146,248256.559479713
1619,283656.16904963815
12609,115710.56816370937
11001,212716.29747551525
3644,224138.57929185522
8362,303394.0411418144
537,151501.31823677506
1298,123839.57172253342
1023,255170.2946690137
8659,191686.34743603822
11538,211481.45619118094
16036,176937.3237796001
2392,309185.2441271366
12099,334813.50817580556
12935,147402.4070815716
1050,168885.44064876958
3068,234571.4528731364
2083,164714.85447236185
7652,249821.68517396334
8696,286962.1877449997
11183,369836.7998378083
11386,162968.99776326754
10752,377940.1370073896
3371,362609.16896033636
4149,184911.0047669053
16775,181673.56648317093
12187,169954.74873848652
14421,228722.20481527713
13693,210646.54098234006
6560,254711.39533937335
3497,189892.7890288171
3396,151123.0395463651
1223,208385.89109203534
14796,188006.8224226172
16190,281690.4766925253
6060,266689.87344187294
10111,185155.33011811518
10983,160994.33611592572
11228,207160.26766432924
13208,266623.5020682607
525,493113.1665561385
6923,165156.89941870168
6785,205620.52707153687
3731,235208.03980303303
16577,222394.98214915727
6518,200255.7080267493
6610,173910.96137417378
5509,122822.56450945715
9942,316078.2343827889
10148,200275.42538646187
5351,122463.37435337469
11029,155223.12041687258
6561,151984.74378001178
10056,154741.19049847382
13913,161445.94258263445
1906,149997.87164550656
5081,177048.00030011573
6341,334697.16880481446
1859,182764.2933130814
3336,234799.27852953406
14163,145779.44676664926
6204,364411.7792093718
13285,216157.7810093804
11492,239747.6144375055
14596,109408.28984534087
4696,458957.80813320266
4771,301700.8836132571
11296,132568.83141655457
5851,178323.19738212298
2850,208459.99718299543
10011,153647.15905537564
5988,173126.2237758112
2316,78322.47921626539
3211,175930.46679383094
13525,160532.5966116221
6383,135302.73496651516
1420,140498.333429608
11748,258610.3244646586
4222,236087.32279882106
8363,252750.71738409525
4412,248171.43540544107
14384,152786.83977053862
9844,168339.6235596009
9315,228109.7666546458
11604,223113.29360881986
10644,230933.89752977193
12995,170896.2914155596
16615,331484.9831963048
1959,215427.79908720142
14562,195881.89688532747
11934,229263.69008182338
8494,169576.460699901
4255,194448.8779274382
13000,182138.62265023304
2461,371834.7295342803
13661,183057.26690845512
2886,239954.2231495013
519,195682.5595633203
5440,203350.93207883334
10353,166633.88442229776
12305,187224.05964850096
2983,244233.74651238273
12032,198935.28943757454
743,266400.6872387526
8250,135800.37159939547
7890,165071.40551796296
4722,411221.77834577626
15358,189155.7079467127
4183,181022.68443062156
3970,296587.04096818063
303,200386.83369694758
2207,231706.7787984359
4022,144731.31677841753
1132,188009.98750362484
12278,174629.87956328498
9280,148612.78442445555
14940,407589.3350871561
6413,192237.1200254451
15213,306904.9249201493
9656,219417.04555662593
12036,281461.44666387246
3151,184896.0231333196
15530,178890.3722876593
13263,130684.56546008823
6750,165505.94302743036
11488,371378.6954486633
9532,172771.51339593992
8462,181803.93417100227
11494,442720.5445472795
10270,116513.99964566015
5476,109596.78779504259
12486,394445.0445532052
5501,113610.84252566402
15871,292465.187486406
14733,188072.85061705264
6103,208073.05381020776
7911,174479.65266987713
4359,268125.03829265287
9595,174817.10724337632
13851,260660.7980475502
7854,192358.97692079324
8684,172765.02589198732
15239,244960.57214009168
10012,195324.2784655905
14995,308301.1279985434
9791,161157.44905224236
5567,219519.55125609259
10883,174329.94771565555
25,168995.3968212831
939,168400.70792631127
9919,188207.1602396842
6321,232773.27705399494
16767,349014.7895636715
16464,97937.42280972493
3170,182392.24223096596
1522,106262.38508171702
5138,296001.4550034708
797,155018.66069546647
14586,89890.58179251572
2872,206894.10492952456
4259,217456.7064224437
16616,257862.20748517173
16512,174508.4864598879
9663,185652.29652880385
245,194337.17104130102
16369,223346.60124381035
5254,443550.7545019236
8672,142551.3863860775
8004,269887.57164328155
3109,257105.05903728466
2588,305556.0295717829
8814,311270.193460604
15888,150510.06232876293
14668,123359.483007667
13432,434601.0878768624
7981,73623.27834248175
2048,230370.14847196633
1667,154795.37457876233
2349,117033.73976177005
6136,184273.04741598925
8166,186528.94237330978
1709,330422.37311326293
14649,176932.37256429516
9187,225254.28546207235
2927,177801.6400041568
10220,144238.39087658533
6331,409868.00896627095
7044,173997.53211058734
1736,141274.1663616678
1840,113565.78416079385
4852,200905.0464105595
13311,134471.57362431206
3330,172037.61794612996
7004,375111.7051476213
12472,163006.37242399497
7664,177752.91873209047
16537,226820.55933510992
15032,442425.8393902903
5325,244206.40175239797
800,224203.63264751335
1438,135238.1669621239
3953,162106.0756502439
7135,300866.8866293179
10371,110952.23075901375
709,132501.45166293127
4836,257796.69066573534
14709,219557.5144114669
2216,243765.75804864403
11948,250863.51857812871
5221,227471.65564796168
159,363178.4475155462
15775,157132.20811427594
4818,225641.6344018521
10222,235556.27804020018
9867,219036.2125063427
11763,255420.38439877727
511,176302.2530411422
9337,173658.48917834004
15529,283847.1591082446
9134,178825.81171706304
2759,124782.56557794048
1458,161688.0057461435
13261,204841.7776770464
11772,145971.1317434384
8107,268506.73852158687
13847,192125.74641899904
14414,425560.09936750587
12833,89246.01265304403
5282,270278.8294037166
13760,239163.48887693934
430,184789.07648819045
12580,180744.60569095757
10985,383005.96108704933
14321,145060.0380452986
15960,401935.03168394195
4803,233984.4271086554
6741,150121.52228098077
4046,184436.4291855118
5060,261615.07639299674
9593,273147.2733815748
8088,242055.29590195316
13888,191756.77530381945
12065,169297.28319649264
13336,184223.36721513583
2449,192675.33006819122
7499,311386.69621882914
11082,142540.39487709798
211,124212.41580763875
11469,157319.3946128418
5452,121754.8326858808
7732,182108.15396338355
10080,214176.42618438305
15088,172005.44876064148
6112,201975.0099953191
7903,257097.82144344438
2249,186035.43993880495
79,183639.82767250342
13941,143272.0572808276
6693,196764.4829662425
1156,312209.3234073564
3877,181775.59408547802
2864,162445.6824580204
4519,128603.35759251918
4712,152700.09068336326
4642,176907.019650586
4766,200078.290655099
2429,288285.17104608094
12013,223361.51525964402
12309,251492.24739485272
5505,123384.10892860741
13711,175421.60566290174
10483,341541.61670283496
1648,264852.04455669713
9391,184298.3540858664
699,184804.3693296856
7034,342677.57783421857
10415,332660.04050925723
839,207291.3797981396
7602,202975.32034343993
15682,254109.20392111377
16354,384223.29837256914
13686,169896.06875788368
5026,186226.1979922632
3081,284228.8634032499
5009,180203.1913369096
4173,396061.216098968
3228,158398.14564409584
15482,341690.2541163342
5700,218752.85448156466
6252,172952.46253447866
8207,90145.85293285339
2984,143787.55594415212
3507,411080.31680003344
15950,99246.77763808765
13377,260725.3260021805
15594,192989.5100130957
11798,212645.64555061952
13493,165600.2825662058
4976,170485.8228151868
3771,190437.03017326494
1107,168848.55505786726
16171,355006.97096678877
15257,179836.22590712013
6221,199597.28557170398
4936,205296.04173765064
6343,174331.79095002933
16109,232654.92879374707
15352,226934.08000418227
9489,187636.49797266853
14029,216654.679627406
4879,320493.01680182683
6828,154701.68857268934
11950,94354.3598335886
14964,155505.10514935403
9074,175370.70111353043
10514,226094.31368681308
10702,177438.19999575577
3476,187805.76384888412
15469,318171.6062634883
5608,176601.508669792
13446,477414.9246418504
1683,198856.41124688543
6759,120189.41143456718
186,216462.51164984776
7822,70710.0528386682
7017,291649.1411054434
1944,184920.36716826772
10515,255284.27019043727
2824,233587.14221421035
3649,155851.7765530332
8228,209367.48814079957
6599,438073.71788252174
9165,178397.7858851296
12316,346205.41162829974
11720,186733.88127720327
13943,168337.94855897748
15315,141314.79381015358
14812,333612.5867698726
4799,325457.3491309545
2600,296090.8578847059
5724,117444.64653194176
3033,306660.4145482892
2985,150941.82987953475
8885,157324.368075708
12691,228108.90729229918
15079,176563.10076230767
14599,159433.52267876617
7681,244345.61172386134
5849,171565.98291379388
675,207504.22487643492
4343,150696.92386593847
3122,185470.78642137942
16602,182856.1754918479
2211,199908.56421874423
12965,155360.3579389925
11016,73210.83683755368
15756,165750.03057621742
16151,151322.867225294
10746,125287.0793951102
14130,163624.27267553128
2231,200240.79040105053
12325,211856.91517693875
8949,279241.2438947948
2859,129487.50195352953
6797,267264.9658603166
5793,232162.32378658775
1000,243213.2947520471
7364,155088.1226564674
13802,253867.4168984566
12755,295862.36446973484
10782,174813.23631810333
13169,97888.99551268785
9007,293151.66647425
2118,197408.46442038938
14517,209487.9099838716
3001,162669.08150692342
11913,158208.86517434986
4030,240181.3257777586
5323,176978.7941608481
3572,146293.19429259517
10290,173765.07036485983
15321,289334.297068031
12795,205815.34576073886
8845,200524.96264788083
14559,216881.50357518296
1435,290296.4758118216
6180,190118.6876759665
10590,197024.6666350659
3889,160990.47469478336
13160,193904.91904171338
15254,201975.0099953191
2436,161431.4273956245
1770,246274.6967834718
912,342922.71513986686
12385,167879.30410301514
2188,162834.76482894048
13444,306212.268657368
11487,241989.12840742272
14836,325703.8450602593
4923,106604.03505953084
15779,120296.73250635262
8900,190394.4686635144
10932,181737.07187903463
6085,204423.81756885868
6762,112599.06621832133
1005,376461.2790717886
16552,178522.975172855
13248,291314.51523040456
6580,188723.8901201514
10706,237390.46256703415
8539,176937.3237796001
10743,397423.5344237616
9243,120271.30133103298
10609,144544.2658441694
9638,205681.07707797457
5399,231911.5388447858
1222,324326.9135637278
4124,218126.04545340347
2131,198839.57163387895
12869,332399.9114456649
7899,142666.10787478607
3251,302899.02252024214
11088,204483.53252015874
14653,275519.51705753634
3010,234797.06053796827
12160,211835.45783243096
6288,249839.48267219984
14890,205024.05446200504
13437,178967.20512686294
2385,228095.88064218735
16650,182252.7406591986
10159,192735.96363585364
7940,251622.27517523838
12953,360377.7872416896
9803,362664.6055316515
14247,217948.08455010602
5251,141274.1663616678
14337,237343.035701116
9967,176954.27676630337
4618,130208.89729772335
15378,452060.566122664
8963,183482.27607495492
2472,203097.64536207228
8736,108269.6129070451
14823,121631.39862569423
8675,185125.52287595966
13596,133816.55550593956
16487,112973.60398367197
12629,215035.85733723117
11965,182034.0667039296
4136,376494.20585044305
13012,176811.29295393635
5309,207907.0322201555
517,369011.54424200096
9553,167386.23543201934
10120,120521.00115557692
5991,203210.14221585033
9862,171153.39043242708
9420,172358.65948322415
4968,228331.39025139835
11904,308526.7551276558
15824,170066.1155414635
9365,120072.4600023365
14879,184036.37094645182
8205,233068.83893156736
15184,139088.05847688342
1918,243183.61031752336
16013,253392.9215643515
9802,184971.2533259678
13752,259873.24990909747
16156,205868.9767255266
5194,103696.15306601109
2746,447427.16289517103
15982,234462.25946114055
5605,184559.680094108
8288,285748.65744904825
5707,340541.24590517906
7933,181284.47265746992
8324,233132.7249470142
2506,160413.0620069464
12293,148094.46331548493
10551,158909.76511688103
5346,499191.66451731144
4197,246129.08594716594
3237,142606.50186334693
3390,393762.84901758906
9751,182611.52019366302
1391,236540.22224185368
1928,211599.40261322522
10992,266950.3778547249
6792,321622.29540842434
5663,204254.73244340948
13280,224897.93733849164
5218,79841.01897080604
16748,254100.17610092706
15835,227505.52431907874
14850,192706.190645212
1359,170946.61006813918
7428,204821.8596661541
4201,113465.57696863954
13089,80416.21312622438
7182,167627.41516252572
1467,427254.8638026134
9829,189224.54602328024
4344,204021.99740824327
4129,160232.0070891717
1905,173539.9491008072
93,317624.63488634955
8320,199867.67808073538
12070,194841.0466408658
8290,201124.08309039834
11005,232763.73196302154
116,218198.16891959895
12275,324955.8792774779
12588,480224.46557174483
11378,170763.4153660482
10961,212720.25350169753
10251,244738.59008669545
1152,244524.08008771203
12167,173998.9318799167
11569,229491.47476673845
4141,437304.8883091277
7614,126819.97682184137
13805,90433.51019300966
14680,163977.63250787274
13543,417103.5571070321
6786,184317.87443941084
13529,185815.8474062545
9158,101303.24140157699
5360,198155.35735789113
6098,245185.32375985404
11174,211622.51942598986
307,161982.22032108565
1892,191801.40858134336
6948,285803.54145526566
2227,146938.65805301795
12790,242229.50041390368
3653,187659.02812074005
2912,227613.08492192742
16735,110939.98521593398
5446,174000.74989574176
8532,230308.43954243182
10311,366624.0395905979
10051,177863.25241095797
918,169033.17592732134
2766,171660.34256114034
734,185889.69002535756
6882,389881.6399559523
15971,189320.756706979
1735,278739.26936382963
442,200975.42975193093
7228,245771.19366562142
507,207460.09868393492
8461,217821.17608952703
4514,247458.55761143658
4133,99412.76928958627
14803,180766.70535723623
14297,254317.54990745336
9924,237341.50902107192
13797,318249.2564115476
8497,289028.94304439885
8729,131314.19913617664
16046,183120.976682109
15087,181769.16559171575
2874,165331.93666274718
7415,229123.51043858996
13893,172847.4684370819
12611,138248.29565517916
7779,246839.6455560404
8221,193583.52303370068
7790,156331.21080599676
12728,388273.41115542373
3372,175951.29664120567
12845,177769.23205042494
13107,259295.92869473263
2475,240818.73386655428
5820,153602.37078690817
14505,103849.30180205576
382,152731.00235366952
1339,153050.9171691093
4940,208740.95360451925
1481,73059.28548628508
9025,298231.56960392697
14636,175233.17604851833
10668,109835.04684423577
2025,213008.20720478287
2910,154055.82538572143
5836,195778.04821228088
3444,138356.4474450718
11165,213047.53551197972
16000,185676.83785507918
5281,393756.2552359574
15350,276414.22375501
7321,218212.5237975082
2863,201915.56264359795
3563,176788.66057577578
5094,244634.23321604164
1027,228445.89871111294
7953,268722.9883783367
1788,212120.51972252326
11061,184426.78305105394
1839,310456.54961366655
7766,192899.76050894958
2250,230854.15930062745
14701,142962.42288993782
13149,269962.19242782216
14040,184655.44375711813
13370,237776.38038334606
9312,432111.6112987015
10493,164084.1479018018
11985,204835.3564859414
2698,212002.13763280946
4659,166662.5678029252
3002,153555.7254432373
4795,241679.07702201052
3986,130435.36770884861
1753,465018.315166387
6681,182796.58201379285
14801,197715.84901680987
14252,294892.7391799704
5017,142427.3848310863
12267,266507.8478692275
10681,170918.0825447453
10800,173100.9035088939
13910,158970.68221923607
355,207756.70244561683
12255,156741.4732684431
10435,207921.17321889845
13840,314361.59002959065
7656,372012.32829573564
1659,189731.89206682143
2333,161307.74772174173
4580,272442.03486648784
12699,73664.99144618642
9974,150925.93595574982
14083,275871.0512845054
15347,368866.74290610536
1473,315164.83451644116
4984,248563.8421487996
9203,185994.12414644292
5806,165042.22775732807
5590,182323.3724647647
4509,272728.62675888324
763,235537.86875562646
3067,366486.2188521757
1143,331883.3602404958
15403,210289.037671739
10793,253511.94223893704
4849,74594.85764995012
10717,179201.83282225786
5430,174845.0581910767
5874,414014.38093930105
11286,193440.85049790214
4407,130325.21016738743
11998,237861.37124313717
1131,237089.0445072375
11920,233139.70353956535
12404,344826.65555477235
6552,180174.23365865718
8459,195563.4366382382
4704,212356.90843796777
13883,185436.98760753963
13830,179198.05544904622
13273,214385.2331767249
11323,156761.10122270067
13257,125681.7294274525
15846,152760.32086975896
9132,294948.33843414445
2909,73385.71178488153
15927,181720.33060368642
16500,270947.2820884525
15974,162309.73035547367
1278,196200.69613124864
2893,207238.79207432366
16128,182109.9719792086
12794,225828.26426930097
1341,322440.6785852819
9219,272705.87523440033
2982,183180.66431767298
3113,162217.2441629026
14358,175504.2957861268
295,168482.4971836927
732,267277.1127890158
14926,177776.94828895052
9155,375914.68364446244
2045,176178.26709873058
3879,288950.3901441055
5361,358100.03433760453
9750,453563.7847551263
1711,203975.10086946352
13269,150803.22414481672
7020,186303.52123387615
832,166210.9094691265
4009,198365.78986297327
5184,238315.42443628947
13844,181843.2306181655
12471,282822.54666683817
1294,203495.34327044702
6058,245442.35802192322
15614,129271.46547972517
7214,253394.53700717838
9841,229234.913847763
4639,214476.46169743364
5018,173200.11471361652
1139,185649.0425677389
2896,114161.47784911975
7987,179547.03668130047
13272,266038.1185322585
13454,191182.23235979
14287,159986.5021317086
414,350715.98648904334
1524,123746.11480839527
5818,123972.45959411001
973,178180.4139793404
2888,258997.72538633767
6269,338964.542134955
7343,157151.29942697068
14834,166565.40745368417
10672,283227.7051130881
2595,210347.31813053114
12843,172929.38704991082
8973,113387.72097482091
13539,375267.3414197751
12351,124828.26120981429
12322,176611.570962384
13659,510875.2741877213
14758,140418.02112992416
14157,202256.2618919989
9874,103654.56235151475
11513,136581.6895674495
5034,174327.48285170586
6779,293002.3555777104
8009,298229.8177186133
891,275015.9438332711
6663,197059.9810533386
11506,233805.0138892515
4740,258922.1306576043
9254,305504.468719413
2609,202474.376794495
13601,129834.32218640315
3862,201255.95154387807
16490,189463.44236923067
8819,177150.01320731745
6836,184584.10082034743
16232,181268.51755210027
15988,137084.3154867127
6009,195740.93693366964
15339,176200.8091975987
2953,123118.24009782194
8340,192322.05027858177
8723,206316.89016433584
6760,200605.8294785598
7960,138326.1564248396
13358,362330.6521252662
2009,81445.09867394951
9977,197301.14642352657
12445,316729.9223105991
11130,252735.38599311063
9205,337343.299591407
9078,193858.22504558766
8317,164655.45112600745
13108,291658.56938000367
15196,189498.12705653274
12406,144595.2348751563
5946,129366.42410908548
5538,225953.21468079425
16264,217557.6430596927
3752,212656.78844823423
13995,181587.22645201167
181,240387.0031358602
13304,188902.99688727752
4262,216784.79947982338
11552,202842.1650499137
817,416155.49972293776
1198,213094.96784717723
16535,70205.85634695813
450,178287.31913504476
13207,183823.56907006344
1551,198935.28943757454
250,203890.62117868426
11528,177856.7961432139
16350,166116.96558266817
4573,144926.09791386352
7990,387642.67427309934
2372,184543.09634215114
193,227301.86085526066
8713,228024.02791057853
7617,283330.27768160804
1215,133922.98450724836
3107,207942.70604973586
8756,109123.09934246421
15942,144308.55843432932
7540,296716.54348378954
14629,153619.14356076426
8109,200669.10968641005
10816,350769.057822597
10205,351269.556661273
4462,206352.42288856566
9908,171595.33927574742
11376,207110.7481755342
16108,214673.21993856854
13832,144409.27924371883
3744,212554.16900985833
15265,141657.17324130793
5422,375617.9169697691
2941,197348.51289326776
15866,157227.29507560492
15172,341911.4236971293
15904,195405.83431568032
5679,235662.61460056485
5825,267947.50626570266
3958,352499.4970106996
8591,275675.51149910473
1475,314339.9186177077
2397,246024.94826920447
12419,252250.5012298943
7533,138643.55850630085
10339,245468.904539394
8760,161955.2088770565
13040,121595.4921256947
5620,155597.42957718464
4840,167643.59036103566
10464,177522.1135789624
7543,176835.90019396695
1320,90925.95955449152
2272,126004.14427839725
6550,124961.93682165607
4518,278048.7293479438
2340,222802.68122168723
1484,185573.09252648626
1233,185980.86767769212
12897,275912.26745668746
15344,186333.74185681762
7061,200779.1021809297
13807,259663.1714501027
487,148868.01345258465
12297,173133.59528279174
13452,182255.89061806802
5624,177576.52076689736
4483,124646.85692116793
265,162302.72265595643
503,203356.7164046381
8919,278460.74498257175
3102,132983.06523041523
5190,338899.98724328354
7699,202182.71093904518
15080,229352.72553417683
2439,259146.41178199186
4387,235185.56788492965
7427,149137.93226260465
16056,187289.15484290622
14546,368570.4671428458
12353,167852.31637553303
6991,313783.86883891595
18,235890.32444255304
459,252708.41268090153
433,255709.98591942133
12001,310364.09521856095
4428,124826.57282684172
2650,160118.4880115412
5652,138465.83026955466
9455,380889.36612643505
469,267196.35079326585
14997,186207.59034739155
624,162876.5571211478
798,255314.3796068452
12317,166269.67284196283
9011,149606.4764684158
2923,339840.73608550656
7130,128019.98264887437
1616,141802.33406570778
134,234350.2593619792
7463,341500.29494129436
15732,360886.9946461203
3275,237769.49085684124
6621,200334.65566734594
10570,190185.43726207106
6105,181512.01471566668
6858,204726.21350997585
1929,267930.9521338947
14583,125404.7783493224
354,198818.05316579956
6378,153721.64809485528
13192,76346.14356943856
3602,438145.23603135213
9148,259149.00804433014
5459,215673.28585784676
12800,224650.40769601916
11077,206604.25449013326
7301,392870.6046285453
10775,323104.2837683658
15009,170333.07008849553
8770,290927.89273371146
9996,272759.2698625185
6810,169861.64487540151
11364,237713.42058424558
7252,134836.27538802457
5910,209280.07262748564
13187,441256.0455900499
14678,189773.8727324146
426,178841.96096703177
4099,200901.68516447122
13496,239246.45080996872
8005,184206.46659490478
9467,269271.6484722599
6732,161887.36774843404
11617,172625.03408966985
5439,215879.64742084866
14195,158867.4528221344
10131,286013.8542770538
12788,156969.27642448316
13988,428599.1403985234
12153,272561.95370720373
6270,262975.6862954167
10988,163658.06607506395
8,349705.5211840723
146,266977.2315943339
3764,379686.2830673109
5118,454757.72242059826
11023,187743.23620050735
2951,170876.1261539968
10101,170271.009337268
4729,205923.6632750756
8148,186673.06828350894
15305,363359.60283259547
8325,176271.11721758542
1935,374605.2493518126
2839,151510.1944283597
1845,153269.1373713651
2842,211314.97476749032
14019,206729.7190891721
11188,260096.17308030115
15199,148564.4013368085
12563,162887.29303468612
5231,367837.53293982724
7555,200361.51003110537
10436,194339.96228304884
14610,324128.2852821033
5912,250237.38126663698
12443,239848.0189379153
15918,111038.96612065959
11051,304792.54631429387
2714,256906.15666551114
10766,269472.0817453393
15508,179852.27499288833
12118,311528.6013573545
9160,171931.9436946798
12019,174281.28658260134
12062,254792.0753821892
9176,279468.06022037147
6135,334625.1519281977
6563,150863.44595307184
5962,145287.7796842644
5783,339171.0517666342
2580,198559.54029097833
802,265172.92853645526
956,305715.3310147216
8690,203476.34904092248
1228,184846.27725455686
15046,304069.0080539363
5603,269605.890446991
5199,143485.25749251494
3842,185362.93555592792
7671,370744.61431792006
5214,103629.62324447947
4381,392872.7263663772
4620,209872.22140531495
6289,291110.3154475726
